WKT,PID
"MULTIPOLYGON (((866771.477990848 1531373.61415218,866752.691180507 1531379.09180564,866759.622570536 1531396.59059531,866767.843133348 1531390.20242251,866773.120763156 1531382.86493335,866771.477990848 1531373.61415218)))",P_1
"MULTIPOLYGON (((866781.722681178 1531359.99366804,866749.005949695 1531369.78819105,866752.691180507 1531379.09180564,866771.477990848 1531373.61415218,866786.768902424 1531368.99012879,866781.722681178 1531359.99366804)))",P_2
"MULTIPOLYGON (((866758.429788906 1531345.14169659,866773.026379233 1531340.03313068,866766.404112627 1531324.83313645,866754.970720232 1531328.45292974,866758.429788906 1531345.14169659)))",P_3
"MULTIPOLYGON (((866780.789249043 1531312.35196799,866805.605021894 1531301.94156376,866802.725270955 1531291.21435037,866801.019299655 1531291.7414606,866776.76237079 1531303.19691345,866780.789249043 1531312.35196799)))",P_4
"MULTIPOLYGON (((866741.543102166 1531349.90212734,866758.429788906 1531345.14169659,866754.970720232 1531328.45292974,866744.246326793 1531323.76288992,866734.290838916 1531327.40362751,866741.543102166 1531349.90212734)))",P_5
"MULTIPOLYGON (((866773.026379233 1531340.03313068,866758.429788906 1531345.14169659,866741.543102166 1531349.90212734,866743.353038861 1531355.51705408,866749.005949695 1531369.78819105,866781.722681178 1531359.99366804,866773.026379233 1531340.03313068)))",P_6
"MULTIPOLYGON (((866763.726775791 1531313.76363918,866779.207348314 1531308.75553645,866776.76237079 1531303.19691345,866770.313215275 1531288.88611351,866758.584227046 1531292.50172161,866763.726775791 1531313.76363918)))",P_7
"MULTIPOLYGON (((866804.549659511 1531336.77636929,866793.32769217 1531340.85801307,866801.948525923 1531360.45745899,866810.736633123 1531357.07678927,866804.549659511 1531336.77636929)))",P_8
"MULTIPOLYGON (((866793.32769217 1531340.85801307,866776.113571695 1531347.11912842,866781.722681178 1531359.99366804,866799.738040907 1531361.30780419,866801.948525923 1531360.45745899,866793.32769217 1531340.85801307)))",P_9
"MULTIPOLYGON (((866789.664510541 1531332.529791,866773.026379233 1531340.03313068,866776.113571695 1531347.11912842,866793.32769217 1531340.85801307,866789.664510541 1531332.529791)))",P_10
